Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
-0.6643815436445972,1.0599556481738364,1.2732834007681235,-0.3540220239027589,0.6200389072833844,-0.9927857943644944,1.4073061679039114,-1.327136030161504,1.3964235158924343,-1.4268583411935547,-0.2460841756598931,0.0486253423937633,0.1040751581481091,-0.99715499340976,-0.2112274692116433,0.1846537186648808,-0.0658647584775037,-0.3608419894160672,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.955242264985364,1.0599556481738364,-1.8063776929932305,-0.9421422726007967,0.6200389072833844,1.7620275504642295,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-0.621898113347707,0.2831226918791916,0.2190454297520063,-0.1899506539919231,-0.83029356875532,1.034112610221358,1.0361319828409556,0.3273326954857251,-0.4182630654012423,-0.4678899803789266,-0.6883800577128418,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,0.6200389072833844,0.0089645128459507,0.1205790495974008,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,-1.0992021431582453,-1.1017102472743772,3.048533648293292,-0.99715499340976,0.2642614735868806,0.5234299006262697,-1.6205694897704916,0.6491227417690439,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.206778319662518,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,0.0089645128459507,-0.5227845095558545,2.631016400245079,-0.4116159836207899,-1.4268583411935547,0.5659746383224958,0.6877006699871747,0.0452699957201026,-0.99715499340976,-0.7148813171003457,-0.1741893842128973,0.3895628259762442,-0.6928783750693507,1.1081359072969057,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.5355414069517126,-0.9434357010341592,-1.8063776929932305,-0.3540220239027589,-0.0581265548679098,0.0089645128459507,1.4073061679039114,0.6519401850417875,1.3964235158924343,-1.4268583411935547,0.2010043848472651,-0.973895181755695,-1.681081558416374,-0.99715499340976,-0.2914582131190011,0.1274909486183572,-0.6146963399931646,0.7012556739220788,1.6334778698555166,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,1.0599556481738364,-1.8063776929932305,-0.3540220239027589,0.6200389072833844,1.261152396859007,1.4073061679039114,-1.327136030161504,-0.4116159836207899,-1.4268583411935547,0.1143239496468976,-1.144315269113938,0.7887352635598994,-0.99715499340976,0.6210835146091076,0.777658333333276,-1.325860171379182,0.819209959307362,-0.9932319429375374,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,1.0599556481738364,-1.036462419552892,0.822218473493317,-0.0581265548679098,1.5115899736616183,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-0.5065532026502836,0.0504541552887322,0.9859358228641,0.5073105576544394,0.8927320119155302,-1.426568661881111,-1.2431469681053886,0.3915829401455936,-0.8372366903932849,-0.730560961658232,0.5214246515109682,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,-0.8675670059631887,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,0.5303239201084685,-0.4650663277450314,0.9433308010245394,-0.5469819973048201,1.0595934365699702,-0.7080098078184616,-0.8074136424270741,0.4651515604111721,-0.80818767298267,0.0574519821796841,0.6967121058881555,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,-0.4919106407592717,-1.809511627862365,0.6519401850417875,-0.4116159836207899,-0.1691079851844175,-0.3464509953655812,1.7528262159761938,0.7593326823458961,-0.6888241000265554,0.8481843601603474,0.8715208299661846,1.9513589664947293,-0.9515039953502852,0.0574519821796841,-0.614468488478455,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-0.0406615892088921,1.0599556481738364,0.5033681273277852,-0.3540220239027589,0.6200389072833844,0.3846208780498676,0.7639426087506561,0.6519401850417875,-1.315635733377402,0.0664901302826598,-0.0864096897644795,-0.1217947449644797,-0.6813937971402633,-0.7795096569039686,1.4045924075257146,1.2885407158154272,0.2972107074670078,-0.1554950565894449,-0.730560961658232,-0.6618183680560479,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,1.2732834007681235,0.234098224795279,1.2982043694346783,0.0089645128459507,0.1205790495974008,-1.327136030161504,-0.4116159836207899,0.3499441129539874,-0.4787527122503526,-0.4626349196809658,0.6291212512553102,-0.837548413305513,1.92009923824929,1.668650672475556,-0.0277666154480961,0.1209087868433532,-0.9932319429375374,-0.6913034746759235,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.412845488967443,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.736292017019204,-2.2449736783775505,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.5597736845418532,3.2302574886916813,-0.5052399415205266,2.0824488369760425,-0.2208866265391035,0.3536218632366738,0.4038288808584052,-0.6961138575943758,0.0250327831477795,-0.9932319429375374,-0.3492643218336987,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.7891255345317383,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-0.736292017019204,-0.7423482175618831,0.1205790495974008,-0.3375979225598582,0.4924037661358222,0.1413416148841792,-0.752480402356776,0.1764404079124456,1.3305828316465305,1.8648811816413997,-1.2992189887956749,-1.775819335592885,0.38754003851873,-0.3779951246514013,0.0574519821796841,1.9550096394623309,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.9763698315859728,-0.4919106407592717,0.7639426087506561,-0.3375979225598582,0.4924037661358222,1.1463148261734313,-1.6101604980235686,-1.2721303346326205,-0.5091786786011017,-0.4639239189705708,1.0332142763030514,0.9502941280531568,-1.296138797771952,1.1081222074640398,0.0574519821796841,-0.4924592284363197,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,1.0599556481738364,-1.036462419552892,-0.9421422726007967,1.9763698315859728,-0.7423482175618831,1.4073061679039114,-0.3375979225598582,2.3004432656490463,1.0395594301024118,-0.7570425305252164,-0.249609810483162,0.0956744206583939,-0.7867645014541617,1.976912561144874,1.697869577170421,-0.3607957992562892,-0.1651652086945286,1.1081359072969057,-0.6654112965009518,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-0.736292017019204,1.7620275504642295,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,1.513209808072682,-0.8710957347362261,-0.4626349196809658,0.1250770018723972,1.291748462176148,-0.3874577670631146,-0.701836084073199,-0.8099191682892045,-0.0456939023926463,-0.4678899803789266,0.9791241509758074,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.412845488967443,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-1.4144574791704985,-0.6171294291605774,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,0.4812409793861607,1.0997436340300204,2.1788764343718015,0.41910281401243,-0.699706366851845,1.3393144110142348,1.2243382138905563,2.319277420125203,-1.0497211589127016,-0.4678899803789266,-0.6211309595141874,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,-0.9434357010341592,1.2732834007681235,-0.9421422726007967,-0.0581265548679098,0.5098396664511733,0.7639426087506561,-0.3375979225598582,0.4924037661358222,0.4996470821570261,1.4464653748314902,-1.5703654875095456,2.6074949300832433,0.8600852114396614,-0.6165179903841903,-0.6517636033366689,-1.7338474405041362,1.8098696037459296,0.0574519821796841,0.4886811875168894,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,1.0599556481738364,-0.2665471461125533,-0.9421422726007967,1.2982043694346783,-0.2414730639566605,1.4073061679039114,0.6519401850417875,0.4924037661358222,1.046921871210758,0.2101286411841458,0.5598856044684924,-0.8914122343831438,1.8612537593663028,-0.8101430083285021,-1.4252214645659709,0.1157856572497945,-0.663650514707063,0.8454649260176004,1.9500857336202635,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,0.5033681273277852,1.9984589708893927,1.2982043694346783,0.0089645128459507,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-0.3286275425319178,0.8670750974395611,-1.144315269113938,0.7887352635598994,0.0765620000188116,-0.6316475228158401,-0.3828213818076222,-0.3896896974843225,1.100428248836832,0.8454649260176004,-0.1545666648551914,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.2088263925653898,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.0581265548679098,0.0089645128459507,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,-1.0444566051369606,-0.8460801162370127,-0.4419727786833798,-0.99715499340976,-0.0483618772676061,0.3006921339578762,-1.509264907206665,0.2625835413419498,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,0.0089645128459507,1.4073061679039114,1.6414782926434333,-0.4116159836207899,-0.6464395837088608,0.3561167425742378,0.7729107136662963,0.2258858517489799,0.6061656521829046,-1.426568661881111,-1.126337974525314,0.483637203613609,-0.723538832516654,0.5827939447382949,0.2528107652923569,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.578962219421069,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.736292017019204,2.5133402808720633,0.1205790495974008,0.6519401850417875,-0.4116159836207899,1.6616857037576631,5.899102467229307,-1.3999454001513023,1.2087721380456602,2.038997450846032,-0.6373321173766892,-1.503605084118768,-1.1454776496320154,1.4924986564500136,0.0574519821796841,2.413473073124119,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-1.4268583411935547,-1.601036241686688,-0.9312901599161342,-0.7401989595682698,-0.99715499340976,-1.426568661881111,-0.6812521142020305,-0.9816719015602752,0.53007033812633,0.8454649260176004,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.1654055800960332,-0.9434357010341592,2.0431986742084622,1.9984589708893927,-0.736292017019204,0.3846208780498676,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.0819857654023211,-0.6156165573035643,1.6250111504575115,0.267889539197556,-0.7468628564280998,1.1525115881633692,1.1020919168989392,2.1346809340566564,-0.8852715401267164,0.0574519821796841,-0.6460745010347897,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,9.289872127103315,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-1.4144574791704985,-0.7423482175618831,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-1.4268583411935547,-1.226941731874576,-0.7608700725578912,-0.6099875284776843,-0.99715499340976,0.6363786605790224,0.7885558131437066,-0.5541706088671341,0.3792647940837775,0.8454649260176004,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.5830583652268129,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,0.7602772432537845,-0.5227845095558545,-1.327136030161504,0.4924037661358222,0.7242015359615843,-2.007065648677882,-1.357340378311742,-0.5931860534982538,1.3751791745033684,-0.7602542332799048,-1.0162055778547314,-1.7017506636785655,1.1824670899774952,-0.730560961658232,1.0912517155668553,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,-0.2665471461125533,-1.530262521298835,-0.0581265548679098,1.0107148200563958,0.1205790495974008,0.6519401850417875,-0.4116159836207899,1.6616857037576631,0.2785605637107512,-1.655575531188667,-1.1266328840951698,2.1478201190989283,-0.6750360367837615,-1.6856801542630435,-1.9266082033718008,2.0478264284004757,0.0574519821796841,2.7703980188053348,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.581010292323941,1.0599556481738364,-1.036462419552892,0.822218473493317,1.2982043694346783,2.262902704069452,-1.1661480687091097,2.631016400245079,1.3964235158924343,-1.4268583411935547,1.0221874551665344,-0.2922148323227228,0.192282901790119,-0.99715499340976,1.1285272424036674,1.1392016484116618,1.377870347845069,0.2201821435002176,3.734845720089959,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.7891255345317383,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,-1.1180045827657998,-1.809511627862365,-1.327136030161504,-1.315635733377402,1.6616857037576631,-0.7707289150305375,0.7303056918267355,0.6375219887450254,2.2167411423257626,-0.6981614728492107,-1.819311751113777,0.3447781351618482,-0.721353792202762,-1.255902924216843,3.039808029395537,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,-1.036462419552892,-0.3540220239027589,1.2982043694346783,0.7602772432537845,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.6071732311310146,-0.9486519135997123,-1.4425504219908634,-0.9922210842597264,0.5009704062051052,-1.300541443622456,-0.997520668294936,-1.286022593857039,1.5668000721677364,0.0574519821796841,0.1630677932893676,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.3294742376467874,1.0599556481738364,-1.036462419552892,0.822218473493317,-0.736292017019204,2.5133402808720633,-0.5227845095558545,-0.3375979225598582,2.3004432656490463,1.6616857037576631,-1.8884503162984323,-1.4425504219908634,-0.3369635600619395,1.5819422441838702,-0.4625315195824522,-0.9418218089066086,-1.3393734772214998,1.5472681553475225,1.1081359072969057,1.4079930056159784,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,-1.036462419552892,0.234098224795279,0.6200389072833844,-0.8675670059631887,0.1205790495974008,0.6519401850417875,-0.4116159836207899,-0.1507018824135521,0.6572172016913036,-0.6330550070392089,0.5871175638067341,-0.8012741905545477,1.3555672730631387,1.2587439417823247,-1.0709868996421177,0.089314478479254,0.0574519821796841,-0.6736213726700708,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-0.736292017019204,-0.6171294291605774,0.1205790495974008,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.0595784116256129,0.4320705389498102,0.1334777393621124,-0.99715499340976,0.0482813460493959,0.3695484611209849,0.169633024033644,-0.5816123220842155,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,1.0599556481738364,-1.036462419552892,-1.530262521298835,1.2982043694346783,1.3863711852603129,0.7639426087506561,3.620554507846725,2.3004432656490463,-0.2427323962678792,-0.232397791154572,-0.1643997668040405,0.5703160888273036,-0.5364723644725012,0.3517841263877312,0.4817281299924507,-0.4614659269807056,-0.260526403732587,6.361555532883013,-0.5314123653862147,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.7870774616288665,1.0599556481738364,-1.036462419552892,-0.3540220239027589,-0.0581265548679098,0.0089645128459507,1.4073061679039114,0.6519401850417875,-0.4116159836207899,1.191716546341566,0.3378682299004763,-0.0365847012853582,0.7131286261524624,0.6097930744580011,-0.1319122572691385,-0.2050946388111078,1.4917658778677303,-0.0133071782870005,0.0574519821796841,0.2555081248097403,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,1.9984589708893927,-0.736292017019204,0.0089645128459507,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,-0.8756578629046665,-1.4425504219908634,-1.2736457901651863,-0.99715499340976,-0.9277118699921376,-0.3258268159669392,-0.4638193575184769,1.8678111184473072,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.5396375527574563,1.0599556481738364,1.2732834007681235,0.234098224795279,1.2982043694346783,-0.2414730639566605,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-0.6071732311310146,-0.3738237643762236,0.091230364233324,0.2132847455144071,-0.928233970182926,1.976912561144874,1.7287440671432317,-1.1118217498089746,-0.5729673552272493,0.0574519821796841,-0.7364102537082065,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.957290337888236,-0.9434357010341592,-1.036462419552892,0.822218473493317,-1.4144574791704985,0.0089645128459507,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-0.2500948373762254,1.1316785312091038,-1.0165002035952555,-1.252643946440898,0.1128362227697769,-0.591653703294886,-0.3647461508153122,-0.2809058413729999,0.8713361970720368,-0.4678899803789266,-0.1306058734834607,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.0840824016782488,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.0581265548679098,0.0089645128459507,-1.809511627862365,-0.3375979225598582,-1.315635733377402,0.9377123281036231,-0.1320309714488834,0.9859358228641,0.0536707332098178,1.349787218577693,-0.6477129705272575,-0.9212134258045386,0.6033281668324547,-0.8093641308435097,-0.9932319429375374,1.0571974183791355,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,1.2732834007681235,1.4103387221913548,-0.0581265548679098,-1.368442159568411,-1.809511627862365,-0.3375979225598582,-0.4116159836207899,0.9953847834523348,1.2183589664094707,-0.7182650507183304,-0.2403550789302145,-0.2063769374387173,0.5422161163569004,0.5335357766045888,0.4235468737348202,0.5536180967365051,-0.4678899803789266,-0.3385420573709219,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.6643815436445972,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,-0.1162542755553549,1.4073061679039114,-1.327136030161504,-0.4116159836207899,0.0480840275117944,-0.7159833770092529,-1.357340378311742,0.1040751581481091,-0.8701952137813818,1.976912561144874,1.7166078843839978,-1.4587675788579826,1.2661911642066546,-0.9932319429375374,-0.7085018956708404,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,1.3863711852603129,-1.1661480687091097,1.6414782926434333,0.4924037661358222,-1.4268583411935547,-0.4103207897237467,0.815515735505857,0.8265385822636179,-0.99715499340976,-0.3204781449147679,0.1068148385984539,1.2979882069694249,-0.632571433038187,1.6334778698555166,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.082034328775377,1.0599556481738364,-1.036462419552892,-0.3540220239027589,1.2982043694346783,1.1359336084577014,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.4341558650848796,3.67734604919884,-1.357340378311742,0.960950382099061,-0.8230387242051269,1.205259879033582,1.1561945284462922,-0.9264952142823184,1.4495949225166984,0.8454649260176004,-0.6840650994012586,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.4583143743396718,1.0599556481738364,-1.036462419552892,0.822218473493317,1.2982043694346783,-0.7423482175618831,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.7524242268769112,-1.368367705096228,-0.5052399415205266,-1.0090225592391568,-0.3369641393421923,0.6251470829337927,0.6274711248312248,-0.3596953292070811,0.0980187518625127,0.0574519821796841,-0.4186801618567881,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.206778319662518,-0.9434357010341592,-0.2665471461125533,-0.3540220239027589,-0.0581265548679098,0.0089645128459507,0.1205790495974008,-1.327136030161504,-0.4116159836207899,-0.6599373924074955,-0.3966344052184256,0.091230364233324,-0.4923772036216711,-0.8339209910304165,1.0029844672173174,1.0146559208852526,-0.1671801817274922,-0.4102209631802422,-0.9932319429375374,-0.6899946192691724,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,-0.9434357010341592,1.2732834007681235,-1.530262521298835,-0.0581265548679098,-0.9927857943644944,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,1.3978648973752588,0.5294776129749728,0.6877006699871747,0.3686983890741387,2.0680168290468046,-0.7424237966999785,-1.6140186789118665,0.4483859953126421,-0.6844743411321861,0.0574519821796841,2.4951960392667107,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,-0.2665471461125533,-1.530262521298835,0.6200389072833844,0.3846208780498676,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-0.2267804405331291,-0.9486519135997123,0.7729107136662963,-0.0765406978807681,1.1792983716481558,-1.2932880634856985,-1.28560532159452,0.1052717603371987,-0.7763086276802653,0.0574519821796841,0.8374311422514708,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,-0.9434357010341592,2.0431986742084622,-0.9421422726007967,-0.736292017019204,-0.7423482175618831,-1.809511627862365,0.6519401850417875,-0.4116159836207899,-0.3114485132791101,0.3287439735635955,0.9433308010245394,0.5829171950618764,0.0693071554686186,-0.6071261187606223,-0.3629968953722804,0.4750596218254706,-0.8068686290900005,0.0574519821796841,-0.1599787391825386,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,1.0599556481738364,-1.8063776929932305,-0.3540220239027589,-0.0581265548679098,0.0089645128459507,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.2283771538579074,-0.2070047886436012,-0.3789672475105156,-0.99715499340976,-0.0060408092739383,0.3308450324607089,-0.0167396391000194,-0.1378830366142159,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-0.736292017019204,-0.4919106407592717,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,0.3609877746165066,0.7256491242179095,-0.973895181755695,-0.4083698287245189,2.126055585448349,-1.2520338378904994,-2.0579516450204567,-0.3318977385938942,0.7783037912924318,0.0574519821796841,2.6811099014177984,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.7870774616288665,1.0599556481738364,0.5033681273277852,-1.530262521298835,1.9763698315859728,-1.9945361015749392,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,0.6260356545169687,-0.2780190728389759,0.0486253423937633,-0.7443993283131274,-0.5727465872234666,1.028861676796698,0.9728424734170116,-0.3868875833497794,-0.4169744834736935,-0.4678899803789266,-0.5514427648506312,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,1.2732834007681235,0.234098224795279,-0.736292017019204,0.3846208780498676,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,0.83831937314095,0.4427971777746053,-1.3999454001513023,0.2762902766872712,-0.1737301369628485,0.4279592763388852,0.4434683481245411,-1.611809850712924,1.3269465560419549,-0.4678899803789266,-0.3186234834440292,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,1.0599556481738364,-1.8063776929932305,1.9984589708893927,0.6200389072833844,0.0089645128459507,0.1205790495974008,3.620554507846725,1.3964235158924343,-0.3151297338332832,-0.1776522531332873,0.0486253423937633,0.7299301011318928,-0.3369641393421923,-0.0967164962133568,0.1130205137691164,-0.6662477544481873,-0.4658220479743106,4.7855296452071805,-0.4183639175869997,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,0.7639426087506561,-0.3375979225598582,0.4924037661358222,1.6616857037576631,0.4427971777746053,0.8581207573454178,0.5703160888273036,1.462237309105685,-0.410844595465344,-0.8213018635014757,0.448710150298976,-0.7703463596377665,0.0574519821796841,1.2155301871422093,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
